,url,length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank
0,http://kinstationery.com/4tr/?email=nobody@mycraftmail.com,58,17,0,2,0,1,1,0,0,1,0,0,0,4,0,1,0,0,0,0,0,1,0,0,1,0.0172413789999999,0.0,0,0,1,0,0,2,0,0,0,0,1,0,6,0,3,13,3,13,13,11,6.833333333,13.0,5.6,0,0,0,0,0,0,11,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,222,-1,0,0,1,1
1,https://www.granhongo.com/wp-includes/Login/customer_center/customer-IDPP00C824/myaccount/identity?cmd=_session=US,114,17,0,2,2,0,1,0,0,2,2,0,0,8,0,1,0,0,0,0,1,0,0,0,0,0.043859649,0.0,0,0,0,0,0,2,1,0,0,0,1,0,14,7,2,3,2,10,9,10,6.285714286,6.0,6.333333333,4,0,0,0,0,0,27,0.8888888890000001,0.111111111,0,1,0,0.0,0,0.0,0,1,87.5,0,0.0,0.0,0,0,0,100.0,0,0,0,1,1,0,221,3065,0,0,1,2
2,http://j.gs/Cpjh,16,4,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,1,0,0,2,0,2,0,1,1,4,4,1,4,2.5,1.0,4.0,0,0,0,0,0,0,10,0.1,0.9,0,1,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,207,-1,1590047,0,1,6
3,http://www.learnpunjabi.org/pdf/gslehal-pap18.pdf,49,20,0,3,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.040816327,0.0,0,0,0,0,0,3,0,0,0,0,0,0,6,3,3,3,3,12,12,7,5.5,7.5,4.5,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,406,5073,287661,0,1,5
4,http://42vital.pl/cache/cache/navy/navyfederal/,47,10,0,1,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,1,0.042553191,0.2,0,0,0,0,1,1,0,0,0,0,0,0,5,0,4,7,4,11,7,11,6.4,7.0,6.25,0,0,0,0,0,0,56,0.0,1.0,0,0,0,0.142857143,0,0.142857143,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,93,2098,0,0,1,2
5,http://www.whoishostingthis.com/resources/history-search-engines/,65,24,0,2,2,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,6,3,3,3,6,16,16,9,8.0,9.5,7.25,0,0,0,0,0,0,213,0.8544600940000001,0.145539906,0,1,0,0.225806452,0,0.032258065,0,1,57.14285714,0,80.0,20.0,0,0,0,31.25,0,0,0,0,0,0,332,-1,18370,0,0,6
6,https://form.elementform.com/0a4b86bcfd8d414b9fbce0329020508d45549925,69,20,1,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.391304348,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,2,4,4,40,40,11,40,18.33333333,7.5,40.0,0,0,0,0,0,0,23,0.869565217,0.130434783,0,1,0,0.0,0,0.0,0,1,90.90909091,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,228,1963,5967691,0,0,3
7,http://fience.vot.pl/xl,23,13,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,1,0,0,1,0,3,0,2,3,2,6,6,2,3.666666667,4.5,2.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,134,4979,315959,0,1,2
8,http://www.thefreedictionary.com/tor,36,25,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,3,4,3,3,3,17,17,3,7.666666667,10.0,3.0,0,0,0,0,0,0,219,0.8767123290000001,0.123287671,0,0,0,0.296296296,0,0.0,0,1,61.53846154,0,100.0,0.0,0,0,0,55.17241379,0,0,0,1,1,0,2508,6258,689,0,0,6
9,http://www.chesa-salis.ch/de/home,33,18,0,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,1,0,5,3,2,3,2,5,5,4,3.8,4.333333333,3.0,0,0,0,0,0,0,86,0.988372093,0.011627907,0,0,0,0.0,0,0.0,0,0,95.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,1,0,-1,0,0,1,2
10,http://betasus111.blogspot.com,30,23,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.1,0.130434783,0,0,0,0,0,2,0,0,1,0,1,0,2,3,8,8,0,10,10,0,9.0,9.0,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.846153846,0,0.615384615,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5
11,https://irzaknetwork.org/sdsdhededed/eBa.e12011.m44.l1483.euid67569894a2744aea88d4f40e7d49ea9c.bu43204723001.segname20200712114353/,131,16,1,7,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0.435114504,0.0,0,0,0,0,0,3,0,0,0,0,0,0,9,7,3,12,3,36,12,36,12.22222222,12.0,12.25,0,0,0,0,0,0,22,0.363636364,0.636363636,0,1,0,0.214285714,0,0.071428571,0,1,60.0,0,0.0,100.0,0,0,0,12.5,0,0,0,1,1,0,122,243,10496635,0,1,0
12,http://www.softinterface.com/Convert-Text-To-Excel/convert-text-to-csv.htm,74,21,0,3,6,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,11,3,2,3,2,13,13,7,4.818181818,8.0,4.1111111110000005,0,0,0,0,0,0,50,0.72,0.28,0,2,0,0.214285714,0,0.071428571,0,1,81.25,0,80.0,20.0,0,0,0,70.0,0,0,0,1,0,0,347,7688,383023,0,0,4
13,http://www.wikihow.com/Make-Protein-Pancakes,44,15,0,2,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,5,3,3,3,4,8,7,8,5.8,5.0,6.333333333,0,0,0,0,0,0,313,0.923322684,0.076677316,0,0,0,0.041666667,0,0.041666667,0,1,72.72727273,0,97.43589744,2.564102564,0,0,0,90.05847953,0,0,0,0,1,0,1417,5887,184,0,0,6
14,http://www.thecoolist.com/digital-cameras-with-wifi-5-best-for-2014/,68,18,0,2,7,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.073529412,0.0,0,0,0,0,0,2,0,0,1,0,1,0,10,4,1,3,1,10,10,7,4.7,6.5,4.25,0,0,0,0,0,0,54,0.666666667,0.333333333,0,0,0,0.666666667,0,0.5,0,0,80.0,0,100.0,0.0,0,0,0,30.43478261,0,0,0,1,0,0,79,5034,204376,0,0,4
15,http://www.encarnacionhurtado.com/img/,38,26,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,3,3,3,3,18,18,3,8.0,10.5,3.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,287,4460,0,0,1,2
16,http://tangbingyue.com/wp-content/themes/,41,15,0,1,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,4,0,2,11,2,11,11,7,6.5,11.0,5.0,3,0,0,0,0,0,30,0.466666667,0.533333333,0,2,0,0.3125,0,0.0,0,1,33.33333333,0,0.0,100.0,0,0,0,63.15789474,0,0,0,1,1,0,963,6342,0,0,1,0
17,http://corfuvoice.gr,20,13,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,10,10,0,10,10,0,10.0,10.0,0.0,0,0,0,0,0,0,27,0.5555555560000001,0.444444444,0,2,0,0.166666667,0,0.25,0,1,50.0,0,0.0,0.0,0,0,0,62.5,0,0,0,0,1,1,0,-1,207173,0,0,2
